7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724554620, +3.42, +19.825,    +0.2, +1110.0,   +64.0,  +336.0
1724554680, +3.42, +19.817,    +0.2, +1112.0,   +64.0,  +336.0
1724554740, +3.42, +19.817,    +0.2, +1120.0,   +70.0,  +326.0
1724554800, +3.42, +19.825,    +0.2, +1118.0,   +67.0,  +328.0
1724554860, +3.42, +19.825,    +0.2, +1120.0,   +67.0,  +327.0
1724554920, +3.42, +19.800,    +0.2, +1102.0,   +64.0,  +339.0
1724554980, +3.42, +19.825,    +0.2, +1129.0,   +76.0,  +312.0
1724555040, +3.42, +19.842,    +0.3, +1171.0,  +104.0,  +186.0
1724555100, +3.42, +19.842,    +0.2, +1127.0,   +72.0,  +318.0
1724555160, +3.42, +19.842,    +0.4, +1124.0,   +71.0,  +322.0
1724555220, +3.42, +19.842,    +0.3, +1118.0,   +68.0,  +332.0
1724555280, +3.42, +19.842,    +0.3, +1112.0,   +64.0,  +335.0
1724555340, +3.42, +19.842,    +0.3, +1112.0,   +67.0,  +334.0
1724555400, +3.42, +19.842,    +0.3, +1120.0,   +70.0,  +328.0
1724555460, +3.42, +19.850,    +0.3, +1116.0,   +67.0,  +329.0
1724555520, +3.42, +19.850,    +0.2, +1103.0,   +64.0,  +340.0
1724555580, +3.42, +19.842,    +0.2, +1120.0,   +68.0,  +327.0
1724555640, +3.42, +19.850,    +0.3, +1110.0,   +65.0,  +335.0
