7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724468220, +3.41, +19.859,    +2.0, +1116.0,   +67.0,  +328.0
1724468280, +3.41, +19.850,    +2.1, +1119.0,   +70.0,  +328.0
1724468340, +3.41, +19.850,    +2.0, +1113.0,   +67.0,  +334.0
1724468400, +3.41, +19.867,    +2.0, +1112.0,   +70.0,  +332.0
1724468460, +3.41, +19.850,    +1.9, +1118.0,   +67.0,  +328.0
1724468520, +3.41, +19.884,    +1.9, +1120.0,   +68.0,  +324.0
1724468580, +3.41, +19.867,    +1.9, +1108.0,   +67.0,  +334.0
1724468640, +3.41, +19.884,    +1.7, +1103.0,   +64.0,  +340.0
1724468700, +3.41, +19.884,    +1.8, +1111.0,   +64.0,  +337.0
1724468760, +3.41, +19.884,    +1.8, +1103.0,   +64.0,  +338.0
1724468820, +3.41, +19.884,    +1.9, +1120.0,   +68.0,  +326.0
1724468880, +3.41, +19.901,    +1.8, +1128.0,   +70.0,  +316.0
1724468940, +3.41, +19.892,    +1.9, +1095.0,   +62.0,  +340.0
1724469000, +3.41, +19.901,    +1.9, +1113.0,   +67.0,  +332.0
1724469060, +3.41, +19.909,    +1.9, +1107.0,   +64.0,  +338.0
1724469120, +3.41, +19.926,    +2.0, +1103.0,   +64.0,  +339.0
1724469180, +3.41, +19.918,    +1.9, +1104.0,   +64.0,  +337.0
1724469240, +3.41, +19.918,    +1.9, +1120.0,   +70.0,  +326.0
